from|to|date|train_time_interval|test_time_interval|train_sample_cnt|test_sample_cnt|train_area|test_area|estimator|model_type|model_n_estimators|model_learn_rate|model_max_samples|model_max_depth|rmse|r2|fe
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||7.0|407.175627811|-0.112285796|tod_night,tod_evening,weekday_1,weekday_2,weekday_6
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||3.0|643.61705018|-1.77912398923|trip_distance,min,weekday_6,weekday_5,weekday_4
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||5.0|620.454954245|-1.58269638891|trip_distance,min,weekend,tod_midday,weekday_4
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||7.0|605.089439341|-1.45635984045|trip_distance,min,weekend,weekday_4,tod_midday
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||3.0|420.758798309|-0.187734178788|trip_distance,min,weekend,weekday_3,weekday_5
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||5.0|413.005173785|-0.144363049249|trip_distance,min,weekend,weekday_4,weekday_3
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||7.0|415.166959809|-0.156374242655|trip_distance,min,precip_f,weekday_2,weekday_3
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||3.0|567.291687619|-1.15906482451|trip_distance,min,tod_midday,tod_afternoon,weekday_6
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||5.0|531.863648216|-0.897813179647|trip_distance,min,weekend,tod_midday,weekday_4
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||7.0|516.886682379|-0.792435461087|trip_distance,min,weekend,weekday_4,tod_midday
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||3.0|408.309744406|-0.11849058079|trip_distance,min,weekend,precip_f,weekday_3
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||5.0|410.66173775|-0.131413413117|trip_distance,min,weekend,weekday_5,precip_f
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||7.0|422.045382299|-0.195008921965|trip_distance,min,precip_f,weekday_2,weekday_4
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||3.0|422.649181875|-0.198430648876|trip_distance,min,weekend,weekday_5,weekday_4
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||5.0|415.865639412|-0.160269614911|trip_distance,min,weekday_4,weekend,precip_f
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||7.0|414.697629484|-0.153761246971|trip_distance,min,precip_f,weekday_2,weekday_4
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||3.0|399.315401693|-0.0697565754998|trip_distance,min,precip_f,weekend,tod_midday
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||5.0|425.67124408|-0.215630162481|min,trip_distance,precip_f,weekday_3,weekday_5
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||7.0|440.04564296|-0.299117079362|min,trip_distance,weekday_2,weekday_5,weekday_3
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|LIN|||||535.810465538|-0.926084011056|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|FLWS|||||463.363534172|-0.440444558233|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||10.0||447.96917043|-0.346322472658|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||100.0||527.281048366|-0.865250504668|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||10.0||467.16261305|-0.464161557143|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||100.0||533.259853125|-0.907790225541|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||10.0||479.326667525|-0.541402381126|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||100.0||529.906580968|-0.88387233348|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||10.0||484.622253301|-0.575649249958|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||100.0||527.272796896|-0.865192126171|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0||||421.706175042|-0.193088783427|tod_night,tod_evening,tod_midday,tod_afternoon,weekday_6
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||3.0|462.198247051|-0.433208680802|precip_f,weekend,tod_midday,tod_afternoon,tod_evening
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||7.0|391.56991618|-0.0286591136301|tod_evening,tod_night,weekday_3,weekday_2,tod_midday
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0||||409.406209883|-0.124505783607|tod_night,tod_evening,tod_midday,tod_afternoon,weekday_6
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||3.0|459.18178927|-0.414562542928|precip_f,weekend,tod_midday,tod_afternoon,tod_evening
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||7.0|391.205682199|-0.0267463091418|tod_evening,tod_night,weekday_2,weekday_1,weekday_3
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||3.0|641.987408311|-1.76506829224|trip_distance,min,weekday_6,weekday_5,weekday_4
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||5.0|611.957835547|-1.51244082505|trip_distance,min,tod_afternoon,weekend,tod_midday
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||7.0|601.22838335|-1.42511195126|trip_distance,min,weekend,tod_afternoon,weekday_5
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||3.0|420.588703672|-0.186774073478|trip_distance,min,weekend,precip_f,weekday_5
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||5.0|397.755570661|-0.0614153974541|trip_distance,min,weekend,precip_f,weekday_5
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||7.0|391.21051036|-0.0267716529815|trip_distance,min,precip_f,weekday_4,weekday_1
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||3.0|565.614478329|-1.14631705972|trip_distance,min,tod_afternoon,weekday_6,weekday_5
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||5.0|526.588485152|-0.860353854121|trip_distance,min,weekend,tod_afternoon,weekday_6
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||7.0|507.697489052|-0.729270261504|trip_distance,min,weekend,precip_f,tod_afternoon
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||3.0|404.999021805|-0.100425866846|trip_distance,min,weekend,weekday_5,precip_f
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||5.0|392.299530179|-0.0324960954074|trip_distance,min,weekend,precip_f,weekday_5
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||7.0|388.783873677|-0.0140732508513|trip_distance,min,precip_f,weekday_1,weekday_4
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||3.0|421.120623038|-0.189777802725|trip_distance,min,weekend,precip_f,weekday_6
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||5.0|400.849599258|-0.0779925251417|trip_distance,min,weekend,precip_f,weekday_5
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||7.0|392.401962701|-0.033035351659|trip_distance,min,precip_f,weekend,weekday_1
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||3.0|394.076845129|-0.0418727451519|trip_distance,min,precip_f,weekend,weekday_5
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||5.0|390.314570766|-0.0220740696619|trip_distance,min,precip_f,weekday_1,weekday_5
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||7.0|393.97216819|-0.0413193223051|trip_distance,min,precip_f,weekday_1,weekday_4
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|LIN|||||519.932930232|-0.813624989035|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FLWS|||||445.57037086|-0.331942416569|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||10.0||514.569724401|-0.776402199551|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||100.0||505.619341901|-0.715142466183|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||10.0||496.156663731|-0.651545333295|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||100.0||509.042550448|-0.738445236237|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||10.0||486.063134257|-0.585032632787|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||100.0||509.540680863|-0.741849258748|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||10.0||480.40029836|-0.54831520538|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||100.0||513.733888779|-0.770635928145|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0||||399.288136541|-0.0696104950842|tod_night,tod_evening,tod_midday,tod_afternoon,weekday_6
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||3.0|448.170331315|-0.347531878333|precip_f,weekend,tod_midday,tod_afternoon,tod_evening
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||7.0|370.217553665|0.0804679830736|tod_evening,tod_night,weekday_1,tod_midday,weekday_3
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0||||388.509958816|-0.0126448382957|tod_night,tod_evening,tod_midday,tod_afternoon,weekday_6
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||3.0|445.386905036|-0.33084577451|precip_f,weekend,tod_midday,tod_afternoon,tod_evening
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||7.0|364.783248594|0.107264890147|tod_night,tod_evening,weekday_3,tod_midday,weekday_1
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||3.0|623.122203818|-1.60494942296|trip_distance,min,weekday_6,weekday_5,weekday_4
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||5.0|593.264734563|-1.36129315735|trip_distance,min,tod_afternoon,weekend,precip_f
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||7.0|576.923985784|-1.23300673234|trip_distance,min,weekend,precip_f,tod_afternoon
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||3.0|396.671941331|-0.0556399203184|trip_distance,min,weekend,precip_f,weekday_5
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||5.0|376.633768768|0.0483190983488|trip_distance,min,weekend,weekday_5,precip_f
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||7.0|368.084008187|0.0910358791443|trip_distance,min,precip_f,weekday_5,weekend
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||3.0|545.091603926|-0.993387943284|trip_distance,min,tod_afternoon,weekday_6,weekday_5
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||5.0|506.610487225|-0.721873306841|trip_distance,min,weekday_6,weekend,tod_afternoon
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||7.0|484.516160554|-0.574959448125|trip_distance,min,weekend,precip_f,tod_afternoon
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||3.0|381.652957397|0.0227850419579|trip_distance,min,weekend,precip_f,weekday_5
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||5.0|370.101605366|0.0810438686671|trip_distance,min,precip_f,weekend,weekday_5
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||7.0|366.803156551|0.0973508642627|trip_distance,min,precip_f,weekday_1,weekday_5
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||3.0|398.817612123|-0.0670911048189|trip_distance,min,weekend,precip_f,weekday_5
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||5.0|377.36949567|0.0445973868442|trip_distance,min,weekend,precip_f,weekday_5
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||7.0|368.941433151|0.0867962150915|trip_distance,min,precip_f,weekend,weekday_5
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||3.0|369.616197554|0.0834528069523|trip_distance,min,weekend,precip_f,weekday_1
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||5.0|368.586212899|0.088553850784|trip_distance,min,precip_f,weekend,weekday_5
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||7.0|377.021655303|0.0463578600055|trip_distance,min,precip_f,weekday_3,weekday_2
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|LIN|||||514.101492778|-0.773170803641|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FLWS|||||439.145445821|-0.293807333346|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||10.0||448.39283714|-0.348870245027|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||100.0||501.704927414|-0.688688612356|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||10.0||455.037056723|-0.389141139477|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||100.0||512.159715566|-0.759801457876|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||10.0||462.190527025|-0.433160803875|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||100.0||511.911502829|-0.758096133243|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||10.0||466.027403744|-0.457054351712|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||100.0||510.903003179|-0.751175824466|None
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0||||400.447046764|-0.0758284681793|tod_night,tod_evening,tod_midday,tod_afternoon,weekday_6
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||3.0|453.552464019|-0.380091570651|precip_f,weekend,tod_midday,tod_afternoon,tod_evening
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||7.0|371.547705641|0.073848553053|tod_evening,tod_night,tod_midday,weekday_1,weekday_2
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0||||381.641202349|0.0228452381772|tod_night,tod_evening,tod_midday,tod_afternoon,weekday_6
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||3.0|453.293962299|-0.378518855671|precip_f,weekend,tod_midday,tod_afternoon,tod_evening
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||7.0|369.881201158|0.0821380627249|tod_night,tod_midday,weekday_1,weekday_2,weekday_3
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||3.0|611.753564016|-1.51076379945|trip_distance,min,weekday_6,weekday_5,weekday_4
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||5.0|580.718958692|-1.26248053361|trip_distance,min,tod_afternoon,weekend,tod_midday
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||7.0|567.475872282|-1.16046703502|trip_distance,min,weekend,tod_afternoon,weekday_5
Times Sq, NYC, USA|11 Wall street, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||3.0|389.834284966|-0.0195602734705|trip_distance,min,weekend,weekday_6,precip_f
